kod;nazev;mj;cena
1975L;MEC 200 - 1.0 HP jednofázový - Horizontální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou a vestavěným ukončením chodu, maximální kapacita přemístění 1.800 kg.  Celokovové provedení.;ks;16 157
197567;MEC 200 - 1.0 HP jednofázový - Horizontální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou, vestavěným ukončením chodu a elektromagnetickou brzdou se vzduchovým chlazením motoru, maximální kapacita přemístění 1.800 kg. Celokovové provedení.;ks;18 834
19767L;MEC 200 - 1.0 HP třífázový - Horizontální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou, vestavěným ukončením chodu a elektromagnetickou brzdou se vzduchovým chlazením motoru, maximální kapacita přemístění 1.850 kg. Celokovové provedení.;ks;18 036
19867L;MEC 200 - 1.5 HP třífázový - Horizontální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou, vestavěným ukončením chodu a elektromagnetickou brzdou se vzduchovým chlazením motoru, maximální kapacita přemístění 2.000 kg. Celokovové provedení.;ks;20 079
1994L;MEC 200 - 0.5 HP jednofázový - Horizontální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou a vestavěným ukončením chodu, vestavěnou řídící jednotkou Elpro 70/3 PLus, maximální kapacita přemístění 1.200 kg.  Celokovové provedení.;ks;22 427
2114L;MEC 200 - 0.5 HP jednofázový - Vertikální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou a vestavěným ukončením chodu, maximální kapacita přemístění 1.200 kg.  Celokovové provedení.;ks;14 114
2125L;MEC 200 - 1.0 HP jednofázový - Vertikální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou a vestavěným ukončením chodu, maximální kapacita přemístění 1.800 kg.  Celokovové provedení.;ks;15 499
212567L;MEC 200 - 1.0 HP jednofázový - Vertikální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou, vestavěným ukončením chodu a elektromagnetickou brzdou se vzduchovým chlazením motoru, maximální kapacita přemístění 1.800 kg. Celokovové provedení.;ks;18 177
21267L;MEC 200 - 1.0 HP třífázový - Vertikální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou, vestavěným ukončením chodu a elektromagnetickou brzdou se vzduchovým chlazením motoru, maximální kapacita přemístění 1.850 kg. Celokovové provedení.;ks;17 378
21367L;MEC 200 - 1.5 HP třífázový - vertikální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou, vestavěným ukončením chodu a elektromagnetickou brzdou se vzduchovým chlazením motoru, maximální kapacita přemístění 2.000 kg. Celokovové provedení. ;ks;19 046
2154L;MEC 200 - 0.5 HP jednofázový - Vertikální. Mohutný pohon s bezpečnostní redukční převodovkou, dvojitou spojkou a vestavěným ukončením chodu, vestavěnou řídící jednotkou Elpro 70/3 PLus, maximální kapacita přemístění 1.200 kg.  Celokovové provedení.;ks;21 464
MEC200 V;MEC 200 - 1.5 HP třífázový - vertikální. Mohutný celokovový pohon s bezpečnostní redukční převodovkou, dvojitou spojkou a vestavěným ukončením chodu, maximální kapacita přemístění 2000 kg.  Dále v sadě řj Elpro 37, fotočlánek, lampa LN2300, přijímač SITI a 2k vysílač SITI;ks;26 073
RUN1500;"větraný pohon s vestavěnou řídící jednotkou pro zatížení do max. 1500 kg, rychlost 25 cm/s, nový typ odblokování s kovovou pákou, IP44, mechanické koncové spínače; možnost zálohování; tepelná ochrana ; program MASTER-SLAVE pro souběh 2 bran proti sobě. Systém Opera, BlueBus.";ks;19 528
RUN1800;"větraný pohon s vestavěnou řídící jednotkou pro zatížení do max. 1800 kg, rychlost 20 cm/s, nový typ odblokování s kovovou pákou, IP44, teplotní senzor upravuje tažnou sílu motoru v závislosti na klimatických podmínkách, mechanické koncové spínače; tepelná ochrana ; program MASTER-SLAVE pro souběh 2 bran proti sobě. Systém Opera, BlueBus.";ks;18 742
RUN1800P;"větraný pohon s vestavěnou řídící jednotkou pro zatížení do max. 1800 kg, rychlost 20 cm/s, nový typ odblokování s kovovou pákou, IP44, teplotní senzor upravuje tažnou sílu motoru v závislosti na klimatických podmínkách, indukční koncové spínače; tepelná ochrana ; program MASTER-SLAVE pro souběh 2 bran proti sobě. Systém Opera, BlueBus.";ks;20 159
RUN2500;"větraný pohon s vestavěnou řídící jednotkou pro zatížení do max. 2500 kg, rychlost 20 cm/s, nový typ odblokování s kovovou pákou, IP44, teplotní senzor upravuje tažnou sílu motoru v závislosti na klimatických podmínkách, mechanické koncové spínače; tepelná ochrana ; program MASTER-SLAVE pro souběh 2 bran proti sobě. Systém Opera, BlueBus.";ks;20 798
RUN2500P;"větraný pohon s vestavěnou řídící jednotkou pro zatížení do max. 2500 kg, rychlost 20 cm/s, nový typ odblokování s kovovou pákou, IP44, teplotní senzor upravuje tažnou sílu motoru v závislosti na klimatických podmínkách, indukční koncové spínače; tepelná ochrana ; program MASTER-SLAVE pro souběh 2 bran proti sobě. Systém Opera, BlueBus.";ks;22 342
3002L;FIBO 300 - 1.5 HP s vestavěným ukončením chodu a spojkou na výstupní hřídeli pro přemístění až 2.500 kg … možnost dovnitř zabudovat panel 1425;ks;40 428
4002L;FIBO 400 - 3.0 HP s vestavěným ukončením chodu a spojkou na výstupní hřídeli pro přemístění až 4.000 kg … možnost dovnitř zabudovat panel 1425;ks;51 025
1425L;kontrolní panel ve vodotěsné polykarbonátové skříňce (krytí IP65) s programátorem ;ks;22 742
2051L;"MEC 200 LB - 0.5 HP třífázový pohon pro vrata o ploše do 25 m2 s vestavěnou spojkou, manuálním odblokováním a řetězovým kolem 1/2"" Z20.";ks;13 785
20514L;"MEC 200 LB - 0.5 HP jednofázový pohon pro vrata o ploše do 25 m2 s vestavěnou spojkou, manuálním odblokováním a řetězovým kolem 1/2"" Z20.";ks;14 419
2052L;"MEC 200 LB - 1.0 HP třífázový pohon pro vrata o ploše do 50 m2 s vestavěnou spojkou, manuálním odblokováním a řetězovým kolem 1/2"" Z20.";ks;14 419
20525L;"MEC 200 LB - 1.0 HP jednofázový pohon pro vrata o ploše do 50 m2 s vestavěnou spojkou, manuálním odblokováním a řetězovým kolem 1/2"" Z20. ";ks;15 171
205267L;"MEC 200 LB - 1.0 HP jednofázový pohon pro vrata o ploše do 50 m2 s vestavěnou spojkou a elektrickou brzdou vestavěnou do elektromotoru společně s chlazením, manuálním odblokováním a řetězovým kolem 1/2"" Z20. ";ks;17 026
2052567L;"MEC 200 LB - 1.0 HP třífázový pohon pro vrata o ploše do 50 m2 s vestavěnou spojkou a elektrickou brzdou vestavěnou do elektromotoru společně s chlazením, manuálním odblokováním a řetězovým kolem 1/2"" Z20. ";ks;17 824
2058L;"MEC 200 LB - 1.5 HP třífázový pohon pro vrata o ploše od 50 m2 s vestavěnou spojkou,manuálním odblokováním a řetězovým kolem 1/2"" Z20. ";ks;16 697
205867L;"MEC 200 LB - 1.5 HP třífázový pohon pro vrata o ploše do 50 m2 s vestavěnou spojkou a elektrickou brzdou vestavěnou do elektromotoru společně s chlazením, manuálním odblokováním a řetězovým kolem 1/2"" Z20. ";ks;19 398
205148L;"MEC 200 LB - 0.5 HP jednofázový nesamosvorný pohon pro vrata o ploše do 25 m2 s vestavěnou spojkou, manuálním odblokováním a řetězovým kolem 1/2"" Z20.";ks;16 533
205180L;"MEC 200 LB - 0.5 HP třífázový nesamosvorný pohon pro vrata o ploše do 25 m2 s vestavěnou spojkou, manuálním odblokováním a řetězovým kolem 1/2"" Z20.";ks;15 969
2044L;masivní uzamykatelné manuální odblokování;ks;2 903
CRA6;36-tizubové řetězové kolo pro aplikaci se sekčními vraty;ks;1 149
2046L;instalační deska pro instalaci pohonu k sekčním vratům;ks;702
2053L;"stavitelný napínák s řetězovým kolem 1/2"" Z 20 a konzolou";ks;2 831
2054L;"řetěz 1/2"" cena za bm + řetězová spojka";ks;390
2057L;dojížděcí vypínač k vnějšímu použití pro zavěšená vrata;ks;1 065
2059L;vestavění koncových spínačů do MEC 200 LB;ks;3 266
5579L;ELPRO 10F řídící jednotka pro sekční vrata  pro aplikace 230/400 V, konektor pro 15 W elektrický zámek, konektor pro elektronickou brzdu 5578;ks;7 089
CRA5;vodící díl řětězu vč. konzol (pro 1 nebo 2-křídlá zavěšená průmyslová vrata);ks;2 458
50;zinkovaná dráha pro zavěšená vrata 42x54 mm, tl. 2.5 mm, cena za 1 bm (dodávají se po 3 m);ks;733
51;zavěšená dvoukolečková kladka do profilu 50, nosnost 200 kg;ks;354
55;zavěšená křídlová dvoukolečková kladka do profilu 50, nosnost 200 kg;ks;972
75;zinkovaná dráha pro zavěšená vrata 57x67 mm, tl.3 mm, cena za 1 bm (dodávají se po 3 m);ks;906
76;zavěšená dvoukolečková kladka do profilu 75, nosnost 300 kg;ks;394
77;zavěšená čtyřkolečková kladka do profilu 75, nosnost 400 kg;ks;634
78;zavěšená dvoukolečková otočná kladka do profilu 75, nosnost 250 kg;ks;699
7012L;"MEC 800 hydraulický lineární pohon se zdvihem pístu 280 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 2.8 m, 400 kg";ks;8 008
701277L;"MEC 800 hydraulický lineární pohon s bržděním při zavírání se zdvihem pístu 280 mm, doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 2.8 m, 400 kg";ks;8 855
701284L;"MEC 800 hydraulický lineární pohon s obousměrným bržděním se zdvihem pístu 280 mm, doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 2.8 m, 400 kg";ks;9 702
7037L;"MEC 800 hydraulický lineární pohon se zdvihem pístu 400 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 4 m, 700 kg";ks;9 315
703777L;"MEC 800 hydraulický lineární pohon s bržděním při zavírání se zdvihem pístu 400 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 4 m, 700 kg";ks;10 161
703784L;"MEC 800 hydraulický lineární pohon s obousměrným bržděním se zdvihem pístu 400 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 4 m, 700 kg";ks;11 008
7114L;"MEC 800 hydraulický lineární pohon se zdvihem pístu 500 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 5 m, 700 kg";ks;11 008
711477L;"MEC 800 hydraulický lineární pohon s bržděním při zavírání se zdvihem pístu 500 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 5 m, 700 kg";ks;11 855
711484L;"MEC 800 hydraulický lineární pohon s obousměrným bržděním se zdvihem pístu 500 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 5 m, 700 kg";ks;12 702
7115L;"MEC 800 hydraulický lineární pohon se zdvihem pístu 600 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 6 m, 800 kg";ks;12 799
711577L;"MEC 800 hydraulický lineární pohon s bržděním při zavírání se zdvihem pístu 600 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 6 m, 800 kg";ks;13 645
711584L;"MEC 800 hydraulický lineární pohon s obousměrným bržděním se zdvihem pístu 600 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 6 m, 800 kg";ks;14 492
7116L;"MEC 800 hydraulický lineární pohon se zdvihem pístu 700 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 7 m, 900 kg";ks;14 492
711677L;"MEC 800 hydraulický lineární pohon s bržděním při zavírání se zdvihem pístu 700 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 7 m, 900 kg";ks;15 339
711684L;"MEC 800 hydraulický lineární pohon s obousměrným bržděním se zdvihem pístu 700 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 7 m, 900 kg";ks;16 186
7117L;"MEC 800 hydraulický lineární pohon se zdvihem pístu 800 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 8 m, 1.000 kg";ks;16 137
711777L;"MEC 800 hydraulický lineární pohon s bržděním při zavírání se zdvihem pístu 800 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 8 m, 1.000 kg";ks;16 984
711784L;"MEC 800 hydraulický lineární pohon s obousměrným bržděním se zdvihem pístu 800 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 8 m, 1.000 kg";ks;17 831
7118L;"MEC 800 hydraulický lineární pohon se zdvihem pístu 900 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 9 m, 1.100 kg";ks;17 879
711877L;"MEC 800 hydraulický lineární pohon s bržděním při zavírání se zdvihem pístu 900 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 9 m, 1.100 kg";ks;18 726
711884L;"MEC 800 hydraulický lineární pohon s obousměrným bržděním se zdvihem pístu 900 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 9 m, 1.100 kg";ks;19 573
7119L;"MEC 800 hydraulický lineární pohon se zdvihem pístu 1.000 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 10 m, 1.200 kg";ks;19 621
711977L;"MEC 800 hydraulický lineární pohon s bržděním při zavírání se zdvihem pístu 1.000 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 10 m, 1.200 kg";ks;20 468
711984L;"MEC 800 hydraulický lineární pohon s obousměrným bržděním se zdvihem pístu 1.000 mm doplněný úchytkami, krytem a konzolami pro svaření; pro křídlo do 10 m, 1.200 kg";ks;21 315
7013L;čtyřcestná přípojka pro připojení pístu;ks;1 258
7014P6L;Hydraulická centrála typ MEC 700/80 VENTIL s větraným motorem, olejovou nádržkou, bez blokování;ks;10 573
701486P6L;Hydraulická centrála typ MEC 700/80 VENTIL s větraným motorem, zdvojenou olejovou nádržkou, bez blokování;ks;15 387
7014P12L;"Hydraulická centrála typ MEC 700/80 VENTIL s větraným motorem, olejovou nádržkou, bez blokování; pumpa P12 je 2x rychlejší než pumpa P6";ks;10 573
701486P12L;"Hydraulická centrála typ MEC 700/80 VENTIL s větraným motorem, zdvojenou olejovou nádržkou, bez blokování; pumpa P12 je 2x rychlejší než pumpa P6";ks;15 387
7022P6L;Hydraulická centrála typ MEC 700/80 VENTIL s větraným motorem, nádržkou, s dvoucestným hydraulickým závěrem;ks;11 855
702286P6L;Hydraulická centrála typ MEC 700/80 VENTIL s větraným motorem, zdvojenou olejovou nádržkou, s dvoucestným hydraulickým závěrem;ks;16 670
7022P12L;"Hydraulická centrála typ MEC 700/80 VENTIL s větraným motorem, nádržkou, s dvoucestným hydraulickým závěrem; pumpa P12 je 2x rychlejší než pumpa P6";ks;11 855
702286P12L;"Hydraulická centrála typ MEC 700/80 VENTIL s větraným motorem, zdvojenou olejovou nádržkou, s dvoucestným hydraulickým závěrem; pumpa P12 je 2x rychlejší než pumpa P6";ks;16 670
7016L;ochranný kryt pro hydraulickou centrálu MEC 700/80 VENTIL;ks;3 508
7018L;flexibilní hadička 0.5 m pro připojení pístu k přípojce (4 cest. i 6 cest.) vždy 2 hadičky pro 1 píst;ks;871
7019L;proudový regulátor;ks;1 452
7025L;zvláštní skříňka pro hydraulickou centrálu MEC 700/80 s doplňkovým zásobníkem oleje ..86;ks;4 815
7038L;průběhová šesticestná přípojka pro připojení hadiček na event. spřažený píst;ks;1 597
707L;Měděná trubička Ć 8, délka 4 m, 1 kg                     cena za 1 kg;ks;702
MEC800 V;sada obsahující 2 pohony 7012L, 2 centrály 7022P6L, 2 přípojky 7013L, 4 hadičky 7018L, 2 skříně 7016L, 4 m trubičky 707L, 2 kg oleje 708L, rj MILO1 se 2 kondezátory 7080, fotočlánek, lampu LN2300, přijímač FENY1R a vysílač FENIX4;ks;61 385
8806L;"sada hydraulických pohonů Hindi Sprint s blokováním při zavření; lampa MIRI, klíčový spínač, fotočlánek TRIFO, dálkové ovládání JUBI SMALL";ks;32 291
870P5L;"hydraulický pohon HINDI 880 EVO se stavitelným blokováním při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 1.5 m, 300 kg, čas otevření cca 10s";ks;13 903
87084P5L;"hydraulický pohon HINDI 880 EVO se stavitelným blokováním a zpomalením při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 1.5 m, 300 kg, čas otevření cca 10s + čas zpomalení";ks;15 452
880P5L;"hydraulický pohon HINDI 880 EVO se stavitelným blokováním při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 2.8 m, 550 kg, čas otevření cca 17s";ks;13 903
88084P5L;"hydraulický pohon HINDI 880 EVO se stavitelným blokováním a zpomalením při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 2.8 m, 550 kg, čas otevření cca 17s + čas zpomalení";ks;15 452
880P3L;"hydraulický pohon HINDI 880 EVO se stavitelným blokováním při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 3.2 m, 550 kg, čas otevření cca 26s";ks;13 903
88084P3L;"hydraulický pohon HINDI 880 EVO se stavitelným blokováním a zpomalením při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 3.2 m, 550 kg, čas otevření cca 26s + čas zpomalení";ks;15 452
890P5L;"hydraulický pohon HINDI 880 EVO se stavitelným blokováním při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 4 m, 550 kg, čas otevření cca 26s";ks;18 106
89084P5L;"hydraulický pohon HINDI 880 EVO se stavitelným blokováním a zpomalením při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 4 m, 550 kg, čas otevření cca 26s + čas zpomalení";ks;19 703
890P3L;"hydraulický pohon HINDI 880 EVO se stavitelným blokováním při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 4.5 m, 550 kg, čas otevření cca 37s";ks;18 106
89084P3L;"hydraulický pohon HINDI 880 EVO se stavitelným blokováním a zpomalením při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 4.5 m, 550 kg, čas otevření cca 37s + čas zpomalení";ks;19 703
884P3L;"hydraulický pohon HINDI 880 EVO bez možnosti blokováním při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 8 m, 550 kg, čas otevření cca 45s";ks;18 106
88484P3L;"hydraulický pohon HINDI 880 EVO; bez blokování; se stavitelným zpomalením při otevření/zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 8 m, 550 kg, čas otevření cca 45s + čas zpomalení";ks;19 703
882B5L;"hydraulický pohon HINDI 880 s blokováním při zavření, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 2.8 m, 550 kg, čas otevření cca 17s";ks;13 386
883BB3L;"hydraulický pohon HINDI 880 s obousměrným blokováním, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 3.2 m, 550 kg, čas otevření cca 26s";ks;14 325
HINDI882 V;sada obsahující 2xHINDI 880 - zdvih 280 mm s blokováním při zavření pro křídlo 2.5 - 3.5 m, řj MILO1 se 2 kondenzátory 7080, fotočlánek, lampu LN2300, přijímač FENY1R a 4k vysílač FENIX;ks;33 153
HINDI883 V;sada obsahující 2xHINDI 880 - zdvih 280 mm s obousměrným blokováním pro křídlo do 3.2 m, řj MILO1 se 2 kondenzátory 7080, fotočlánek, lampu LN2300, přijímač FENY1R a 4k vysílač FENIX;ks;35 032
896BB3L;"hydraulický pohon HINDI 880 s obousměrným blokováním, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 4.5 m, 550 kg, čas otevření cca 37s";ks;18 693
HINDI896 V;sada obsahující 2xHINDI 880 - zdvih 400 mm s obousměrným blokováním pro křídlo do 4.5 m, řj ELPRO13 CE, fotočlánek, lampu LN2300, přijímač FENY1 a 4k vysílač FENIX;ks;46 137
88484N3L;"hydraulický pohon HINDI 880 bez blokování, s obousměrným bržděním, doplněný příchytkami pro svařování, přívodním kabelem, 2 klíči k zámku chránících regulační ventily; pro křídlo do 8 m, 550 kg, čas otevření cca 45s + čas brždění";ks;18 458
8310L;120x120 mm konzola k navaření pro přední úchyt motoru;ks;194
8311L;150x150 mm konzola k navaření pro zadní úchyt motoru;ks;194
8312L;84x84 mm vyztužovací konzola;ks;121
6610L;ELPRO 7 RP jednofázový elektronický programátor pro otočné brány;ks;5 660
7079L;ELPRO 13 EXP jednofázový elektronický programátor pro otočné brány, automatický nebo poloautomatický provoz, předurčen pro všechny funkce logického programování, programová funkce REVERS při nárazu, pěší mód, blokování chodu brány držením stisknutého tlačítka rádiového vysílače,  bezpečnostní spínač napájecího napětí, oddělené svorkovnice napětí, indikační LED diody signalizující stav elektroniky a průběh jednotlivých operací (včetně poruch).;ks;5 660
7051L;ELPRO 33 exp jednofázový elektronický programátor pro otočné brány. Paměťová část k naprogramování všech pracovních časů, multifunkční displej.;ks;6 223
7047L;ELPRO 27 EXP jednofázový elektronický programátor osazený rozběhovými kondenzátory. Určen pro otočné brány pro pohony s nebo nez koncových spínačů anebo také pro samosvorné motory posuvných bran do max. 0,37 kW;ks;5 871
767N3SXL;hydraulický pohon COMBI 740 s úhlem otevření 110o bez blokování, pro zatížení 700 kg  a křídlo do 3 m, bez instalačního zemního boxu, levé provedení;ks;14 724
767N3DXL;hydraulický pohon COMBI 740 s úhlem otevření 110o bez blokování, pro zatížení 700 kg  a křídlo do 3 m, bez instalačního zemního boxu, pravé provedení;ks;14 724
7677BB3SXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním, pro zatížení 700 kg  a křídlo do 3 m, bez instalačního zemního boxu, levé provedení;ks;15 429
7677BB3DXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním, pro zatížení 700 kg  a křídlo do 3 m, bez instalačního zemního boxu, pravé provedení;ks;15 429
76778BB3SXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním a bržděním při dojezdu, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;17 073
76778BB3DXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním a bržděním při dojezdu, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;17 073
767789BB3SXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním, bržděním při dojezdu a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;20 314
767789BB3DXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním, bržděním při dojezdu a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;20 314
76779BB3SXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;18 670
76779BB3DXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;18 670
7678N3SXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;16 368
7678N3DXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s obousměrným blokováním a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;16 368
76789N3SXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s bržděním při dojezdu, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;19 609
76789N3DXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s bržděním při dojezdu, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;19 609
7679N3SXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;17 965
7679N3DXL;hydraulický pohon COMBI 740 s úhlem otevření 110o s regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;17 965
769N3SXL;hydraulický pohon COMBI 740 s úhlem otevření 175o bez blokování, pro zatížení 700 kg  a křídlo do 3 m, bez instalačního zemního boxu, levé provedení;ks;16 016
769N3DXL;hydraulický pohon COMBI 740 s úhlem otevření 175o bez blokování, pro zatížení 700 kg  a křídlo do 3 m, bez instalačního zemního boxu, pravé provedení;ks;16 016
7697BB3SXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s obousměrným blokováním, pro zatížení 700 kg  a křídlo do 3 m, bez instalačního zemního boxu, levé provedení;ks;16 721
7697BB3DXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s obousměrným blokováním, pro zatížení 700 kg  a křídlo do 3 m, bez instalačního zemního boxu, pravé provedení;ks;16 721
76978BB3SXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s obousměrným blokováním a bržděním při dojezdu, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;18 364
76978BB3DXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s obousměrným blokováním a bržděním při dojezdu, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;18 364
769789BB3SXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s obousměrným blokováním, bržděním při dojezdu a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;21 605
769789BB3DXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s obousměrným blokováním, bržděním při dojezdu a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;21 605
76979BB3SXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s obousměrným blokováním a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;19 961
76979BB3DXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s obousměrným blokováním a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;19 961
7698N3SXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s obousměrným blokováním a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;17 660
7698N3DXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s obousměrným blokováním a regulátorem průtoku oleje, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;17 660
76989N3SXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s bržděním při dojezdu, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, levé provedení;ks;20 901
76989N3DXL;hydraulický pohon COMBI 740 s úhlem otevření 175o s bržděním při dojezdu, pro zatížení 700 kg  a křídlo do 4 m, bez instalačního zemního boxu, pravé provedení;ks;20 901
